Unnamed: 0,PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
1253378,UjT4d,5r1k/ppp3pp/3p4/4p3/1PP3b1/3QNq1n/P6R/4K1N1 b - - 1 35,h3g1 d3h7,1055,123,100,58,master mate mateIn1 middlegame oneMove,https://lichess.org/MHN1mVQV/black#70
66834,1kcOT,7r/6Rp/1pPk1p2/1Pb1p3/3r4/8/5PPP/4R1K1 b - - 0 32,d4d2 g7d7 d6e6 d7d2,1124,74,99,3730,advantage endgame short skewer,https://lichess.org/TAe4EmGi/black#64
2298934,tJwim,r1b1kb1r/pp2p3/4pnp1/qNQ5/8/8/PPP2PPP/R1B2RK1 b kq - 0 14,e8f7 b5d6 e7d6 c5a5,1130,75,99,2070,crushing discoveredAttack opening short,https://lichess.org/hlVJAA2W/black#28
1693021,elaUS,8/4ppkp/5bp1/2R4P/8/4BKP1/1r3P2/r7 b - - 0 33,a1a3 h5h6 g7h8 c5c8,1000,74,100,109,endgame mate mateIn2 short,https://lichess.org/H5mYyKwY/black#66
2112877,oUGCD,6r1/8/R1pkpn2/5p1p/3P3P/4P1P1/3R1KP1/1r3N2 w - - 4 34,d2a2 f6e4 f2e2 e4c3,1089,74,97,3005,advantage endgame short,https://lichess.org/IkeEEDQX#67
1204536,TVIwI,r1r5/p1Pkq1pp/bn2pp2/P2p4/3P4/1QP1P1B1/2K2PPP/R6R b - - 0 23,b6c4 b3a4 a6b5 a4b5,1034,75,97,2135,mate mateIn2 middlegame short,https://lichess.org/rL9cTCli/black#46
1576193,c2dI1,3r1r1k/1pq2bpp/p4bn1/2P5/N4P2/3B3Q/PP4PP/4RRK1 b - - 1 23,g6f4 h3h7,844,77,97,609,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/yFGP2L2I/black#46
183034,4mQZp,8/8/1B2kP2/p3P3/P1p2r2/8/KP6/8 b - - 0 52,e6e5 b6c7 e5f6 c7f4,989,111,100,41,crushing endgame master short skewer,https://lichess.org/1snc7FTA/black#104
137413,3aoe7,8/6k1/1r4p1/8/5RPK/5P2/8/8 w - - 5 47,h4g5 b6b5 g5h4 g6g5 h4g3 g5f4,1138,108,100,28,crushing endgame fork long rookEndgame,https://lichess.org/uZfBF5u0#93
1375672,XahmW,b2r1rk1/5pp1/1p1Np2p/8/P1Pn4/R2P2Q1/5PPP/3R2K1 w - - 9 33,a4a5 d4e2 g1f1 e2g3 h2g3 d8d6,1076,75,99,1891,advantage fork long middlegame,https://lichess.org/zevV9wny#65
2010456,lwSk0,4r1k1/1b1n1q1p/1p1P1ppB/p7/1P6/3B3P/P4P2/Q1R3K1 b - - 4 23,f7d5 d3c4 e8e6 c4d5,1042,114,100,41,crushing middlegame pin short,https://lichess.org/zX4cJrMV/black#46
1505522,aaWWw,r5k1/3Q4/bp2p1p1/p1p2q2/P3nP2/BPp1P2R/6PP/6K1 b - - 0 28,f5f7 h3h8 g8h8 d7f7,1031,76,98,2755,advantage deflection kingsideAttack middlegame short,https://lichess.org/I8UoFYi2/black#56
2350831,uMYUJ,8/1R3pk1/5bp1/1P5p/3r1B1P/6P1/6K1/8 b - - 2 46,f6h4 f4e5 h4f6 e5d4,1104,154,100,18,crushing endgame fork short,https://lichess.org/HsNYxvsV/black#92
1819746,hiZXR,5k2/pp4pp/2p2pp1/8/3P1b2/1QP2N1P/PP2qPP1/6K1 w - - 0 24,b3b7 e2d1 f3e1 d1e1,1183,206,100,17,endgame mate mateIn2 short,https://lichess.org/jms1dG9W#47
1405023,YBHPu,r1bq1rk1/p1p2ppp/2p5/3p2P1/2B4Q/4P3/PPP3P1/RN2K2R b KQ - 1 12,d5c4 h4h7,961,113,100,70,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/khQIAK1y/black#24
2062783,nBOII,3r1rk1/p1q2p1p/3bb1p1/2p4Q/4B3/1P5P/P1PB1PP1/R4RK1 w - - 0 20,h5f3 d6h2 g1h1 d8d2,853,76,100,941,crushing discoveredAttack middlegame short,https://lichess.org/lMfgpqr4#39
1771264,gjhVq,5nk1/1pQ5/p1n1p3/5q2/2P4P/1P1r2P1/PB3P2/4R1K1 b - - 0 39,d3d2 c7g7,947,108,100,63,mate mateIn1 middlegame oneMove,https://lichess.org/hkW3RCz3/black#78
214361,5Uoc7,3r2k1/5pp1/p6p/1pp1Pb2/8/PBK5/1PP1R1PP/8 w - - 0 22,e2d2 b5b4 a3b4 c5b4 c3b4 d8d2,1159,74,97,797,crushing endgame exposedKing long,https://lichess.org/AmijtoNX#43
1103336,Qrfgv,5r1k/p3rpp1/1p5p/2bP4/2P5/P2B1P2/4RP1q/3Q1KR1 w - - 4 25,e2e7 h2f2,1076,76,99,855,mate mateIn1 middlegame oneMove,https://lichess.org/RXxPDeLd#49
952555,N6LHp,8/p6K/6p1/8/1k6/8/6PP/8 w - - 1 48,h7g6 a7a5 g6f7 a5a4 g2g4 a4a3 g4g5 a3a2 g5g6 a2a1q,1102,78,100,59,advancedPawn crushing endgame pawnEndgame promotion quietMove veryLong,https://lichess.org/jTkaSsB1#95
1836865,i4Ext,4r1k1/p2R1p1p/q1p3p1/8/8/1PQ3P1/P4P1P/6K1 w - - 0 29,c3f3 e8e1 g1g2 a6f1,828,74,100,1204,endgame mate mateIn2 short,https://lichess.org/GW1uzZOi#57
1396199,Y0IIt,3r4/1p2k2p/b6P/3p4/8/5R2/PB3PK1/8 b - - 1 38,b7b5 b2f6 e7e6 f6d8,898,74,97,1961,crushing endgame short skewer,https://lichess.org/mZ0k1hLm/black#76
1734339,fmVvS,6k1/p7/1pq1r1R1/3N4/2P5/5PP1/PP3RK1/8 b - - 0 37,e6g6 d5e7 g8f7 e7c6,1125,252,100,16,crushing endgame fork short,https://lichess.org/bxxBqRz6/black#74
92389,2PwYv,6k1/p4ppp/2pQ1b2/8/2BP4/6rq/PP5N/2R3K1 w - - 1 27,g1h1 h3g2,1093,93,100,104,master mate mateIn1 middlegame oneMove,https://lichess.org/XaINchDd#53
2562808,zrRHF,8/R3Pk2/p2p4/Pn1P2pp/8/8/7P/7K w - - 5 44,h1g2 b5a7 e7e8r f7e8,951,109,100,47,crushing endgame hangingPiece short,https://lichess.org/X32gP0oQ#87
1906268,jqn0l,2knQ2r/ppp3pp/8/1B1pN3/3P2b1/b1P5/PP5q/RNK2R2 w - - 2 18,e8h8 h2b2,998,122,100,35,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/YSf1aWkv#35
2239413,ro2M7,2k2b1r/1b1r1ppp/N1P1p3/p3P3/2P2P2/6P1/P3K2P/1RR5 b - - 0 30,b7c6 b1b8,965,131,100,72,mate mateIn1 middlegame oneMove,https://lichess.org/6HhNcT9O/black#60
2191329,qYSAX,8/3R3p/4pnpk/8/5K2/4PN1P/P5P1/7r w - - 0 37,d7e7 f6d5 f4e4 d5e7,1109,127,100,26,crushing endgame fork short,https://lichess.org/zCGszGtp#73
297016,7NASh,6rk/p4Rb1/2pq1Bp1/2p3Qp/8/2N4P/P1b3P1/7K b - - 1 31,g7f6 g5h6,1177,120,100,55,master mate mateIn1 middlegame oneMove,https://lichess.org/97TnjmTm/black#62
694325,Gx7sl,6k1/5p1p/4pp2/1prRbN2/8/4P1P1/2Q2P1P/6K1 b - - 0 31,c5c2 d5d8,1060,96,100,72,endgame master masterVsMaster mate mateIn1 oneMove,https://lichess.org/ZFP8V9Cu/black#62
2159847,pio6A,6k1/p6p/6p1/1PpPBq2/2P5/4p2P/R5B1/7K w - - 1 32,e5g3 f5b1 h1h2 b1a2,975,75,97,2008,crushing endgame fork short,https://lichess.org/LKmaZNzD#63
636445,FRa93,6k1/p1p2p2/1p1p3p/4r1p1/1P3qP1/P5NK/7P/7Q b - - 4 36,g8g7 g3h5 g7f8 h5f4 e5e3 h3g2,1074,229,100,13,crushing endgame fork long,https://lichess.org/BkFuwe90/black#72
1105369,Quzeq,3r2k1/1Q3ppp/8/8/P3P3/1P4r1/R6q/4KR2 b - - 6 35,h2a2 b7f7 g8h8 f7f8 d8f8 f1f8,947,75,97,708,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/lmrWpfws/black#70
1419420,YTJPX,3k2R1/p7/2p1p3/2P3R1/8/1r6/r7/6K1 b - - 12 56,d8c7 g5g7,1031,75,100,493,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/pdr02zw7/black#112
1295465,Va1AY,8/6R1/8/p6p/3n1P2/Pkp4P/6P1/2K5 w - - 1 45,g7d7 d4e2 c1d1 c3c2 d1e2 c2c1q,1108,76,97,5428,advancedPawn crushing deflection endgame exposedKing long promotion,https://lichess.org/nY6KCe04#89
2525244,ysPEz,8/pR4pk/4R2p/5p2/KPn5/8/7r/8 w - - 0 37,b7a7 h2a2 a4b3 a2a7,1123,127,100,41,crushing endgame short skewer,https://lichess.org/ESI9wOmI#73
2326188,ts0FP,2rr2k1/2q2p1p/3p2P1/3Qp1b1/1p3P2/3B4/PPp5/2K2R2 b - - 0 29,c7c5 d5f7 g8h8 f7h7,921,76,97,670,mate mateIn2 middlegame short,https://lichess.org/5dWWZQIg/black#58
783012,JGMf6,8/8/R1R1pk2/1r3p2/3P1Pp1/4P1P1/8/1r4K1 w - - 3 38,g1f2 b5b2 c6c2 b2c2,913,188,100,9,endgame mate mateIn2 rookEndgame short,https://lichess.org/EXa0EiXV#75
411996,9yYNL,2k1r1r1/p1p5/1pP1p3/1P6/P2pP1Q1/B3q1Pp/5N1K/R4R2 w - - 4 31,g4h5 e3g3 h2h1 g3g2,1009,74,100,652,mate mateIn2 middlegame short,https://lichess.org/sLeBrW7h#61
831655,KGLBC,4rk1r/ppp2p2/5q2/3p2p1/6R1/1PPPP2p/P1N5/R3Q2K w - - 1 25,c3c4 f6f3 h1h2 f3g4,1004,75,100,2516,crushing fork middlegame short,https://lichess.org/Dc95J9WQ#49
1898536,jgHH9,5rk1/5p2/p3pRpQ/1p6/7R/P1q3PK/8/8 b - - 0 36,c3f6 h6h7,1098,76,97,361,endgame mate mateIn1 oneMove,https://lichess.org/lzW0ktqW/black#72
2544188,zN6Yh,r3r1k1/pp3ppp/1b1B1q2/8/4b3/1B6/PP4PP/R2Q1R1K b - - 2 20,f6g6 b3f7 g6f7 f1f7,962,75,97,2094,crushing fork middlegame short,https://lichess.org/jw5tavrT/black#40
1674181,eNz1d,1k1rr3/1p3p1p/3b2p1/QNp5/5p2/P1PP1RqP/1P4PK/R1B5 w - - 5 23,f3g3 f4g3 h2g1 e8e1,876,76,98,671,mate mateIn2 middlegame short,https://lichess.org/h3AfOmaQ#45
2479839,xgncd,6r1/pp6/4k2p/8/3P2N1/1P5P/1P3KP1/8 b - - 0 29,e6d5 g4f6 d5d4 f6g8,1108,271,100,12,crushing endgame fork short,https://lichess.org/yHP68TPr/black#58
2460200,xAsof,3r2r1/4kp2/2p2n2/3p1Q2/1q2P1pP/3P2B1/5P1K/3B1R2 b - - 5 32,d5e4 f5e5 e7f8 e5f6,1181,75,97,10713,crushing deflection middlegame short,https://lichess.org/qR7DJQ3k/black#64
2050294,mrMyn,5k2/5p1p/6p1/5q2/5P2/8/1Q6/1K2R3 w - - 5 58,b1a1 f5a5 a1b1 a5e1,1050,108,100,26,crushing endgame fork short,https://lichess.org/w7owNBoe#115
2098258,o6Yhc,2kr4/pp3p2/4p1p1/2pnB1P1/1b6/P1N4q/1PPQ1P2/2KR4 b - - 0 21,d5c3 d2d8,1079,134,100,70,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/ObG5JLSj/black#42
1696303,epkFD,r1bq4/4n1p1/p1n2Rk1/1pb3N1/3p1pQ1/N7/PPP2PPP/R1B3K1 b - - 0 19,g7f6 g5e6 g6f7 e6d8,1137,74,97,4524,crushing discoveredAttack fork master middlegame short,https://lichess.org/QrSX25vK/black#38
2161971,pmG91,7R/pp3r2/4p3/2pp2k1/8/2N1n3/PPP4P/R4rK1 w - - 7 31,a1f1 f7f1,929,77,100,209,endgame mate mateIn1 oneMove,https://lichess.org/bzRmqbxr#61
496862,CCFq5,1r4k1/3P1pp1/2R1p2p/8/8/p5P1/5P1P/6K1 b - - 0 26,b8b1 g1g2 b1d1 c6c8,905,77,97,1510,crushing endgame rookEndgame short,https://lichess.org/x46OhfY3/black#52
1003590,OG06v,5rk1/1b1p4/p3pP2/1pp5/5P1q/2PP3P/PP6/2KR2Q1 b - - 0 30,g8f7 g1g7 f7e8 g7e7,1179,75,98,2783,endgame mate mateIn2 short,https://lichess.org/S0qYTNFD/black#60
165593,4K2Bk,8/8/7p/pQ3pk1/5P2/1Pq3P1/6K1/8 b - - 0 45,g5g4 b5e2 c3f3 e2f3,1184,92,100,50,endgame mate mateIn2 queenEndgame short,https://lichess.org/eL2fGetA/black#90
2353645,uQ3XT,r1b2rk1/pp3p2/2p2q1p/2b3p1/4PB2/1PN3QP/1PP2PP1/R4RK1 w - - 0 18,e4e5 f6f4 g3f4 g5f4,1197,86,100,30,crushing middlegame short,https://lichess.org/3ZutVinP#35
829743,KDyol,r5k1/ppbN1p2/2p3pp/3P4/6rq/3Q3P/PP2RP2/4R1K1 w - - 0 27,h3g4 h4h2 g1f1 h2h1,1166,75,98,2574,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/iFxdBC7n#53
536686,D9sH8,r1b1k2r/pp1nb1Np/1q1p4/3p4/3P4/8/PP1B1PPP/R2QK2R b KQkq - 0 14,e8d8 g7e6 d8e8 d1h5,1033,75,100,812,master mate mateIn2 opening short,https://lichess.org/Vd9G7QZv/black#28
447275,Atc3j,2kr4/1pp2pp1/p1n2bq1/P4b2/1P2pP2/2PP2Pp/2Q1B2P/3RNR1K w - - 0 22,d3e4 f5e4 c2e4 g6e4,860,75,97,1657,crushing fork middlegame short,https://lichess.org/L4O7gZfr#43
2059164,n5jQd,2r3k1/p1qn1pp1/1p2p2p/1N1b4/1P6/P3P3/4BPPP/1Q1R2K1 b - - 10 23,c7b7 b5d6 b7c6 d6c8,900,75,100,257,crushing fork middlegame short,https://lichess.org/ekALtSMr/black#46
1134658,RgRFu,4r1k1/ppq2ppp/2n5/8/8/1QN4P/PP1r1PP1/3R2K1 w - - 0 24,d1d2 e8e1,960,77,100,765,endgame master mate mateIn1 oneMove,https://lichess.org/fyslkRba#47
783952,JHt3G,2rr2k1/5pp1/1p4q1/3N4/1Q1P2bp/8/5PB1/2R1R1K1 b - - 0 34,c8c1 d5e7 g8h7 e7g6,1173,74,98,3963,crushing fork middlegame short,https://lichess.org/KKJ8Ym6u/black#68
426116,ALITA,6rk/1p3R2/p1b5/3p3r/3P4/5R2/P1P3P1/6K1 b - - 1 29,h5g5 f3h3 g5h5 h3h5,1029,74,97,1260,endgame mate mateIn2 short,https://lichess.org/14bkFGFH/black#58
1134365,RfyiL,4r3/p2b2k1/2p4p/1p1P1p2/5P1q/P1PQ2p1/1P2B1P1/5RK1 w - - 0 35,f1f3 h4h2 g1f1 h2h1,1077,74,98,1761,endgame kingsideAttack mate mateIn2 short,https://lichess.org/cZ0SdGmW#69
2050645,mrv4z,r6k/pp3p2/2p1p2p/4P1Bq/8/P5QP/1PP2PPK/3rR3 b - - 0 25,d1e1 g5f6 h8h7 g3g7,1053,220,100,12,endgame kingsideAttack mate mateIn2 short,https://lichess.org/15GAaoFV/black#50
6602,0AfZp,8/8/4p3/1p1pP1p1/k2P1p2/PpK2PpP/1P4P1/8 w - - 3 44,c3d3 b5b4 a3b4 a4b4,971,80,100,137,crushing endgame pawnEndgame short zugzwang,https://lichess.org/gIKx6lD5#87
2222659,rN6tU,1r4k1/3b1ppp/p2p4/2pP4/2P1PNnP/8/P1R3PQ/1r1R2K1 w - - 0 26,d1b1 b8b1 c2c1 b1c1,1085,76,100,636,mate mateIn2 middlegame short,https://lichess.org/L68IsyJo#51
1234902,UIOnE,2k5/8/p1P5/1p3R2/1P3BK1/8/4rp2/8 b - - 3 42,f2f1q f5f8 e2e8 f8e8,1147,184,100,14,endgame mate mateIn2 short,https://lichess.org/pAfBqQr7/black#84
195287,56b2z,1k6/1p6/p1b2R1p/4r3/3p4/8/P5PP/3R3K w - - 0 33,d1d4 e5e1 f6f1 e1f1,1048,212,100,10,endgame mate mateIn2 short,https://lichess.org/99gMVPOQ#65
1670694,eJdZr,2kr1br1/1b1qpp2/ppBp1n2/1N4p1/Q2P3p/2P4P/PP2NPPB/R4RK1 b - - 0 17,d7c6 b5a7 c8c7 a7c6,972,75,97,2411,crushing fork middlegame short,https://lichess.org/zKZQiPTX/black#34
1254766,UlCyh,5k2/5p2/8/3rP1Bp/8/P6P/2N2PK1/8 w - - 2 49,f2f4 d5d2 g2f3 d2c2,1054,149,100,29,endgame equality fork short,https://lichess.org/9myQeKDB#97
799284,Jbw8q,r5k1/1RR2pp1/5nqp/p7/3P1r2/B3PQ2/PP3PPP/6K1 w - - 2 21,f3f4 g6b1 c7c1 b1c1,847,76,100,402,backRankMate mate mateIn2 middlegame short,https://lichess.org/FA3L9Zgt#41
2520194,ykJwz,1r6/1P6/8/8/1R6/5pk1/8/5K2 b - - 1 60,b8h8 b7b8q h8b8 b4b8,937,77,98,519,advancedPawn crushing endgame master promotion short superGM,https://lichess.org/cKg3aiwl/black#120
2475258,xZGDD,4rr1k/p2q2pn/3b3p/3Q1p2/2PP4/1P2B2P/P4PP1/RN3RK1 w - - 2 25,c4c5 d6h2 g1h2 d7d5,935,75,98,381,crushing discoveredAttack middlegame short,https://lichess.org/lNuBnCAu#49
519408,CmMoN,k2r1n1r/pp1P4/7p/3b1B1P/3n1B2/8/PP1N2P1/2R1K2R b K - 0 22,d4f5 c1c8 d8c8 d7c8q,1062,75,98,725,advancedPawn mate mateIn2 middlegame promotion queensideAttack short,https://lichess.org/9YynN8Wo/black#44
1621364,dDQhA,8/8/4kp2/p1p1b3/P1P3K1/1P5R/6R1/5r2 w - - 11 65,h3f3 f6f5 f3f5 f1f5,1050,76,99,2085,crushing endgame short xRayAttack,https://lichess.org/VI1HeluM#129
1972069,lAqOv,2kr3r/1ppb2pp/p4p2/n7/q7/PR1BPN2/2P2PPP/1Q3RK1 w - - 2 19,d3a6 a5b3 a6b7 c8b7,1129,231,100,8,crushing middlegame short,https://lichess.org/Zb5wL0RG#37
67901,1mK2h,7r/8/R1R2bpp/3pk1p1/5p2/7P/PP2rPP1/7K b - - 4 37,h8f8 c6e6 e5d4 e6e2,1050,74,99,1343,advantage endgame short skewer,https://lichess.org/J26meiWj/black#74
425418,AK7hh,8/P7/8/8/2k5/bp6/n7/1K6 w - - 1 63,a7a8q a2c3 b1a1 b3b2,1042,74,97,2031,advancedPawn endgame mate mateIn2 short,https://lichess.org/YUSJTmFK#125
1826529,hqu7C,8/p5k1/5p1R/8/2P5/1P3b2/P2r3P/4RK2 w - - 0 34,h6h3 f3g2 f1g1 g2h3,962,75,97,2483,advantage endgame fork short,https://lichess.org/RSp6KrOC#67
2518810,yi759,r5k1/1q2bp2/2p1p3/3nP1Np/1pbP1P1P/4B1P1/2Q2K2/R7 b - - 1 26,a8a1 c2h7 g8f8 h7f7,1058,233,100,14,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/h83osHN5/black#52
288436,795Qd,8/8/1K6/2R5/kp2q3/8/P7/8 b - - 5 77,e4g4 c5a5,820,77,100,152,endgame master masterVsMaster mate mateIn1 oneMove queenRookEndgame,https://lichess.org/lyEMSetX/black#154
2516103,yddxY,r5r1/3p1QPp/1kb5/5p2/1p6/P1R5/5PPP/6K1 w - - 0 28,a3b4 a8a1 c3c1 a1c1,1127,166,100,30,endgame mate mateIn2 short,https://lichess.org/2XJ1fPhp#55
1687868,efEOw,8/pkp3pp/3bp3/1P1n1r2/3P4/4B3/4KP2/1RR5 w - - 6 32,c1h1 d5c3 e2d3 c3b1,1182,310,100,7,crushing endgame fork short,https://lichess.org/i2lCWMBi#63
1041890,PFkHq,3r2k1/5p1p/4bp2/8/1R1p4/1P1B3P/1r3PP1/3R2K1 w - - 2 26,d1b1 b2b1 d3b1 d4d3 b1d3 d8d3,1089,76,99,588,advantage endgame long,https://lichess.org/qVmCXcam#51
154843,42oXw,3Qnrk1/pb2qppp/1p6/2p5/5PP1/4P3/PP4BP/3R1RK1 b - - 0 21,e7d8 d1d8 b7g2 g1g2,812,77,100,65,crushing master middlegame short,https://lichess.org/4aUcC8Zr/black#42
1046351,PN7RI,r1b1nr1k/p5p1/1ppp1qPB/4pP1Q/4P3/2P4P/P1P3B1/R4R1K b - - 0 21,g7h6 h5h6 h8g8 h6h7,993,75,100,617,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/9vnQu0a8/black#42
58852,1XoWo,6r1/1b2n1k1/p6P/1ppp4/3p1R2/4n1N1/PPP5/1K5R b - - 0 35,g7h7 f4f7 h7g6 f7e7,800,76,98,1783,advantage fork middlegame short,https://lichess.org/8Ib4Tfhq/black#70
2499210,yC97L,2r4k/1p3pbp/pN4p1/2r5/8/1P3P2/1P4PP/1K1RR3 b - - 4 25,c8f8 b6d7 c5b5 d7f8,924,75,100,424,advantage endgame fork master short,https://lichess.org/5VfcPJnj/black#50
630903,FIS52,3r2k1/1Pb3pn/7p/p7/P7/3N3P/1P3PP1/R1B3K1 w - - 1 26,d3c5 d8d1,814,118,100,63,endgame mate mateIn1 oneMove,https://lichess.org/lp8Dc6L1#51
1110118,R2b8s,3R4/5Bpk/7p/pP6/P3n3/4q2P/6P1/3R3K w - - 2 36,d1f1 e4g3 h1h2 g3f1,978,76,98,1769,crushing endgame fork short,https://lichess.org/MmZ9fX9d#71
1611504,cxiMZ,6k1/pp4pp/2p5/8/2PP1r2/2N4b/PP3P1P/R5K1 w - - 0 23,a1d1 f4g4 g1h1 h3g2,1189,334,100,2,crushing endgame short,https://lichess.org/wkXovZCC#45
2029148,mJy0z,8/6p1/1n2pk2/7p/1p1N1P1P/1r4P1/4RK2/8 b - - 3 43,b3b1 e2e6 f6f7 e6b6,863,76,99,948,crushing endgame fork short,https://lichess.org/POfO3kL2/black#86
1764791,gZuRm,2R5/6pk/5p1p/1Q6/8/P3r2q/1P2r1P1/6RK w - - 0 37,g2h3 e3h3,986,76,100,271,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/eJVyHdpt#73
2306803,tTpUV,r1bq1rk1/pp3ppp/2n5/2bNp3/5B2/3B4/PPP1NPPP/R2Q1RK1 b - - 0 11,d8d5 d3h7 g8h7 d1d5,1176,84,100,54,crushing discoveredAttack kingsideAttack opening short,https://lichess.org/XntHlhEE/black#22
404959,9n9Kk,8/5pk1/7p/7P/6PK/7R/6r1/8 w - - 0 44,g4g5 h6g5,1045,77,100,497,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/mU7FlWJZ#87
1989667,lWhrK,8/8/1p1Nk1p1/1B1bP2p/7r/P7/1B2K3/8 w - - 0 46,b5a6 h4h2 e2e3 h2b2,1162,74,100,166,crushing endgame master short skewer,https://lichess.org/ElbWkQ0g#91
707533,HIf1X,1r6/R6R/4p1k1/P2b1np1/8/6P1/4PP2/6K1 w - - 1 34,g3g4 b8b1 g1h2 b1h1,829,76,99,834,endgame mate mateIn2 short,https://lichess.org/geywKT7Y#67
2347896,uIqgx,8/p1Nq2k1/6pp/1P6/5n2/P6P/2Q2PPK/8 w - - 3 40,g2g3 d7h3 h2g1 h3g2,909,75,98,1065,endgame mate mateIn2 short,https://lichess.org/oIib8mJO#79
1183422,Sx6wg,8/1b4pk/p4n1p/8/Pp6/4RNq1/1P4P1/R1B2K2 b - - 2 34,f6g4 f3g5 h6g5 e3g3,876,83,100,59,crushing discoveredAttack master masterVsMaster middlegame short,https://lichess.org/HIWovCJp/black#68
225333,5iNRk,r5k1/p3Qppp/8/3q4/3p4/6P1/PP2PP1P/RN3bK1 w - - 0 19,b1d2 d5g2,1048,114,100,71,endgame mate mateIn1 oneMove,https://lichess.org/okLAS89o#37
922835,MVRSu,8/6pk/6q1/1PQ5/8/3PB1n1/4P3/7K w - - 2 37,h1g2 g3e4 g2f3 e4c5,1180,75,98,3063,crushing discoveredAttack endgame short,https://lichess.org/39DNqjRU#73
497885,CDuBO,4r1k1/5q1p/1pr1p3/1Q1p2pn/1B4N1/P4PPK/1P2R2P/8 b - - 1 40,e8c8 g4h6 g8g7 h6f7,974,77,97,2727,crushing fork middlegame short,https://lichess.org/OQ00UJ7j/black#80
1875395,j4nR7,r4rk1/pp1n2pp/1q2pn2/1N1p4/7Q/1R1BP3/P1P2RPP/6K1 b - - 11 20,b6e3 d3h7 f6h7 b3e3,1139,167,100,32,crushing discoveredAttack middlegame short,https://lichess.org/LcMe3rxz/black#40
38891,11VWp,2r3k1/1bp2p2/p6N/1p4qQ/2pPn3/2P5/PP3PPP/4R1K1 b - - 0 27,g8f8 h5f7,907,133,100,47,mate mateIn1 middlegame oneMove,https://lichess.org/57g2qmT1/black#54
2352601,uOj0h,q2b2k1/3P1ppp/p7/P3p3/1rp1P3/4BPnP/2Q3P1/R2R2K1 w - - 1 30,c2c3 g3e2 g1h1 e2c3,1064,211,100,15,crushing fork middlegame short,https://lichess.org/7ixMaieM#59
157691,47OBs,6k1/1p6/3pN1q1/3Pp3/P1Q1P2n/4bpB1/1P3n1P/6NK w - - 1 36,g3f2 g6g2,1142,186,100,41,mate mateIn1 middlegame oneMove,https://lichess.org/jaHVP7vW#71
1703746,eyyYp,r1b1kb1r/pp2pppp/2np1n2/8/2BNP3/2N1B3/PqP2PPP/R2QK2R w KQkq - 0 8,d4c6 b2c3 e3d2 c3c4,1190,74,97,7748,crushing fork hangingPiece master opening short,https://lichess.org/ykejVuvh#15
1532941,b9FWv,5r1k/6p1/2qp3p/p2Np3/2Pb4/3Q1P1P/P5P1/3R3K b - - 0 31,f8c8 d5e7 c6c4 e7c8,1068,75,98,567,advantage endgame fork master short,https://lichess.org/Wzfy8Fvi/black#62
2081530,nfY8M,1R6/8/8/8/5K1k/7p/6p1/8 b - - 7 54,g2g1q b8h8,907,107,100,42,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/iYzRdtXf/black#108
356677,8lAsO,4r1k1/7p/pp4p1/2p5/3q4/1Q1P2P1/1P3R1P/6K1 b - - 4 29,g8g7 b3f7 g7h6 f7e8,803,76,97,1335,crushing endgame fork short,https://lichess.org/0fWu9MoE/black#58
243792,65EcB,8/8/4Q2p/8/8/1P3K1k/8/6q1 b - - 5 67,h3h4 e6h6,1119,77,100,904,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/LRslG8lF/black#134
1979251,lJkj6,r1k5/pp3ppp/2p5/3r4/5P2/P7/1PP2PBP/2K3R1 b - - 0 21,d5f5 g2h3 c8c7 h3f5,906,113,100,46,crushing endgame pin short,https://lichess.org/P2X9YSny/black#42
1150649,S6Gu7,r4k1R/pp2prb1/5pQ1/q3p3/6p1/P1N5/1PP3P1/2K4R b - - 5 26,g7h8 h1h8,1069,226,100,20,mate mateIn1 middlegame oneMove,https://lichess.org/iDhlsTml/black#52
1189011,T6IUl,3r1k2/pp3qRp/2r5/5p2/1Pp5/P1Q4P/1B3PP1/6K1 b - - 7 29,d8d1 g1h2 f7f6 c3f6 c6f6 b2f6,1037,121,100,36,crushing endgame exposedKing long master,https://lichess.org/jpDxeDEr/black#58
854990,KkySD,r2qr1k1/ppp2pp1/8/3p1bnQ/3P1b2/2P5/PBP2PP1/R2K3R b - - 5 20,d8e7 h5h8,1149,127,100,68,mate mateIn1 middlegame oneMove,https://lichess.org/tRo8dM6G/black#40
2523284,ypMvt,8/2pK1Q2/2Pp4/1p1P2k1/8/8/8/q7 w - - 0 59,d7c7 a1a7 c7d8 a7f7,955,90,100,52,crushing endgame queenEndgame short skewer,https://lichess.org/cPK3DJEN#117
